Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
노랑무늬영원,355,20140615,주문,국내문학,<한강> 저,9788932023533,문학과지성사,20121023.0,21,1,N,,기기PID_PC,경상남도,거제시,13,3
천국은 언제쯤 망가진 자들을 수거해가나,355,20140615,주문,국내문학,<김성규> 저,9788936423599,창비,20130329.0,21,1,N,,기기PID_PC,경상남도,거제시,13,1
말들이 돌아오는 시간,355,20140615,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,21,1,N,,기기PID_PC,경상남도,거제시,13,27
눈사람 여관,355,20141019,주문,국내문학,<이병률> 저,9788932024509,문학과지성사,20130923.0,20,1,N,,기기PID_PC,경상남도,거제시,13,13
아크 12,815,20140203,주문,국내문학,<유성> 저,9788925709185,로크미디어,20090430.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 16,815,20140203,주문,국내문학,<유성> 저,9788925711591,로크미디어,20090831.0,13,1,N,,그 외,강원도,춘천시,22,2
아크 17,815,20140203,주문,국내문학,<유성> 저,9788925711607,로크미디어,20090928.0,13,1,N,,그 외,강원도,춘천시,22,1
아크 19,815,20140203,주문,국내문학,<유성> 저,9788925712628,로크미디어,20091128.0,13,1,N,,그 외,강원도,춘천시,22,1
돌연변이의 꿈,1580,20140512,주문,국내문학,<박태주> 저,9788992751643,현문미디어,20090925.0,21,1,N,,기기PID_PC,서울특별시,관악구,12,1
나는 당신입니다,1580,20140512,주문,국내문학,<안도현> 저,9788997336463,느낌이있는책,20140217.0,21,1,N,,기기PID_PC,서울특별시,관악구,12,10
법정 스님의 내가 사랑한 책들,1580,20140512,주문,국내문학,<문학의숲 편집부> 편,9788993838107,문학의숲,20100303.0,21,1,N,,기기PID_PC,서울특별시,관악구,12,15
며느리,1580,20140610,주문,국내문학,<이인우> 저,9788997706938,청어,20131120.0,17,1,N,,기기PID_PC,서울특별시,관악구,12,1
꽃은 묵은 가지에서 피네 세트,2551,20141110,주문,국내문학,<윤민> 저,9788926774120,디앤씨미디어(D&C미디어),20141028.0,22,1,N,,모바일웹,서울특별시,강남구,77,3
꽃은 묵은 가지에서 피네 (상),2551,20141107,주문,국내문학,<윤민> 저,9788926774137,디앤씨미디어(D&C미디어),20141028.0,19,1,N,,모바일웹,서울특별시,강남구,77,1
송두리째 흔들다,2551,20140809,주문,국내문학,<고지영> 저,9791156192558,와이엠북스(YMBOOKS),20140725.0,18,1,N,,모바일웹,서울특별시,강남구,77,2
"Luv, Cue! 러브, 큐",2551,20140901,주문,국내문학,<하은> 저,9788969761149,디딤돌이야기,20140825.0,19,1,N,,모바일웹,서울특별시,강남구,77,1
토지 8,4031,20140228,주문,국내문학,<박경리> 저,9788960532489,마로니에북스,20120815.0,10,1,N,,그 외,경기도,용인시 처인구,28,2
나는 참 늦복 터졌다,4031,20140510,주문,국내문학,<이은영> 저/<김용택>편/<박덕성> 구술,9791156755159,푸른숲,20140418.0,18,1,N,,기기PID_PC,경기도,용인시 처인구,28,22
토지 10,4031,20140311,주문,국내문학,<박경리> 저,9788960532502,마로니에북스,20120815.0,12,1,N,,그 외,경기도,용인시 처인구,28,1
눈먼 자들의 국가,4031,20141008,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,12,1,N,,기기PID_PC,경기도,용인시 처인구,28,75
궁에는 개꽃이 산다 2,4069,20140806,주문,국내문학,<윤태루> 저,9788941326502,신영미디어,20070216.0,4,1,N,,기기PID_PC,서울특별시,강남구,11,8
궁에는 개꽃이 산다 3,4069,20140806,주문,국내문학,<윤태루> 저,9788941326519,신영미디어,20070216.0,4,1,N,,기기PID_PC,서울특별시,강남구,11,8
시니컬 황후 2,4069,20140806,주문,국내문학,<은빈> 저,9791131300695,단글,20140725.0,4,1,N,,기기PID_PC,서울특별시,강남구,11,6
시니컬 황후 3,4069,20141231,주문,국내문학,<은빈> 저,9791131300701,단글,20141229.0,2,1,N,,기기PID_PC,서울특별시,강남구,11,1
조정래의 시선,6702,20141224,주문,국내문학,<조정래> 저,9788965744719,해냄,20141215.0,13,1,N,,기기PID_PC,대구광역시,달서구,23,22
벽오금학도,6702,20140724,주문,국내문학,<이외수> 저,9788965744436,해냄,20140420.0,15,1,N,,기기PID_PC,대구광역시,달서구,23,2
투명인간,6702,20140707,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,15,1,N,,기기PID_PC,대구광역시,달서구,23,145
완전변태,6702,20140327,주문,국내문학,<이외수> 저,9788965744375,해냄,20140325.0,12,1,N,,그 외,대구광역시,달서구,23,59
"나는 다만, 조금 느릴 뿐이다",7029,20141117,주문,국내문학,<강세형> 저,9788965701255,쌤앤파커스,20130107.0,16,1,N,,기기PID_PC,대구광역시,수성구,16,42
최인호의 인생,7029,20141108,주문,국내문학,<최인호> 저,9788958661993,여백,20130308.0,0,1,N,,기기PID_PC,대구광역시,수성구,16,17
"익숙해지지 마라, 행복이 멀어진다",7029,20141108,주문,국내문학,<김이율> 저,9788952748454,지식너머,20140710.0,0,1,N,,기기PID_PC,대구광역시,수성구,16,3
여자에겐 일생에 한 번 냉정해야 할 순간이 온다,7029,20141117,주문,국내문학,<한상복> 저,9788959137091,위즈덤하우스,20121026.0,16,1,N,,기기PID_PC,대구광역시,수성구,16,9
높고 푸른 사다리,7538,20140107,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,21,1,N,,그 외,경상남도,창원시 성산구,14,96
나는 죽을 때까지 재미있게 살고 싶다,7538,20140415,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,14,2,N,,그 외,경상남도,창원시 성산구,14,219
몬순,7538,20140215,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,21,1,N,,그 외,경상남도,창원시 성산구,14,90
1cm 일센티 첫 번째 이야기,7538,20140428,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,10,1,N,,기기PID_PC,세종특별자치시,,14,184
사랑이 채우다,8130,20140306,주문,국내문학,<심윤경> 저,9788954621892,문학동네,20130705.0,21,1,N,,그 외,경상남도,거제시,35,5
우아한 거짓말,8130,20140313,주문,국내문학,<김려령> 저,9788936434090,창비,20140219.0,19,1,N,,그 외,경상남도,거제시,35,31
그 남자 그 여자 2,8130,20140711,주문,국내문학,<이미나> 저,9788901162027,걷는나무,20131217.0,22,1,N,,기기PID_PC,경상남도,거제시,35,9
신 황태자비 납치사건,8130,20140313,주문,국내문학,<김진명> 저,9788993964707,새움,20140123.0,19,1,N,,그 외,경상남도,거제시,35,41
세월의 돌 4,8596,20140212,주문,국내문학,<전민희> 저,9788990886361,제우미디어,20051010.0,12,1,N,,그 외,경상남도,거제시,13,7
세월의 돌 6,8596,20140212,주문,국내문학,<전민희> 저,9788990886385,제우미디어,20081223.0,12,1,N,,그 외,경상남도,거제시,13,7
세월의 돌 5,8596,20140212,주문,국내문학,<전민희> 저,9788990886378,제우미디어,20071129.0,12,1,N,,그 외,경상남도,거제시,13,7
태양의 탑 4,8596,20140212,주문,국내문학,<전민희> 저,9788959522095,제우미디어,20100726.0,12,1,N,,그 외,경상남도,거제시,13,3
이호철,12995,20140916,주문,국내문학,<강진호> 등저,9788963270852,글누림,20100831.0,1,1,N,,기기PID_PC,부산광역시,북구,17,1
맨발로 글목을 돌다,12995,20140719,주문,국내문학,<공지영> 등저,9788970128610,문학사상,20110117.0,0,1,N,,기기PID_PC,부산광역시,북구,17,6
2014 제5회 젊은작가상 수상작품집,12995,20140719,주문,국내문학,"<황정은>,<조해진>,<윤이형>,<최은미>,<기준영>,<손보미>,<최은영> 공저",9788954624473,문학동네,20140423.0,0,1,N,,기기PID_PC,부산광역시,북구,17,46
두근두근 내 인생,12995,20140704,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,23,1,N,,기기PID_PC,부산광역시,북구,17,218
북비 5,17161,20140807,주문,국내문학,<하용준> 저,9788991990661,글누림,20071101.0,21,1,N,,기기PID_PC,경기도,용인시 수지구,12,1
북비 3,17161,20140806,주문,국내문학,<하용준> 저,9788991990395,글누림,20061124.0,18,1,N,,기기PID_PC,경기도,용인시 수지구,12,1
오국지 2,17161,20140731,주문,국내문학,<정수인> 저,9788993964790,새움,20140619.0,12,1,N,,기기PID_PC,경기도,용인시 수지구,12,8
오국지 4,17161,20140803,주문,국내문학,<정수인> 저,9788993964813,새움,20140619.0,20,1,N,,기기PID_PC,경기도,용인시 수지구,12,6
남한산성,18421,20140424,주문,국내문학,<김훈> 저,9788956250595,학고재,20070414.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,50
아홉살 인생,18421,20140424,주문,국내문학,<위기철> 저,9788972782810,청년사,20100120.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,40
폴링 인 폴,18421,20140424,주문,국내문학,<백수린> 저,9788954623902,문학동네,20140207.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,5
이만큼 가까이,18421,20140424,주문,국내문학,<정세랑> 저,9788936434106,창비,20140310.0,16,1,N,,기기PID_PC,서울특별시,중랑구,13,12
천사는 여기 머문다,18930,20140407,주문,국내문학,<전경린> 등저,9788970127774,문학사상,20070119.0,8,1,N,,그 외,서울특별시,관악구,13,24
흑산 黑山,18930,20140407,주문,국내문학,<김훈> 저,9788956251622,학고재,20111020.0,8,1,N,,그 외,서울특별시,관악구,13,21
세계의 끝 여자친구,18930,20140418,주문,국내문학,<김연수> 저,9788954608824,문학동네,20090908.0,4,1,N,,그 외,서울특별시,관악구,13,7
저녁의 구애,18930,20140418,주문,국내문학,<편혜영> 저,9788932021850,문학과지성사,20110311.0,4,1,N,,그 외,서울특별시,관악구,13,1
드라마소설 상속자들 1,19788,20141002,주문,국내문학,<임메아리> 저/<김은숙> 극본,9791185271125,소네트,20140610.0,1,1,N,,안드로이드커머스앱,인천광역시,서구,15,2
빛나거나 미치거나 2,19788,20141103,주문,국내문학,<현고운> 저,9788994300320,테라스북,20150202.0,2,1,N,,안드로이드커머스앱,인천광역시,서구,15,6
결혼은 운명이다 세트,19788,20140520,주문,국내문학,<이지연> 저,9788958043836,감,20140526.0,22,1,N,,기기PID_PC,인천광역시,서구,15,5
드라마소설 상속자들 2,19788,20141002,주문,국내문학,<임메아리> 저/<김은숙> 극본,9791185271132,소네트,20140610.0,1,1,N,,안드로이드커머스앱,인천광역시,서구,15,2
룬의 아이들 2부 데모닉 5,19872,20141203,주문,국내문학,<전민희> 저,9788985966856,제우미디어,20050617.0,15,1,N,,모바일웹,경기도,부천시 오정구,11,3
룬의 아이들 - 윈터러 3,19872,20141201,주문,국내문학,<전민희> 저,9788959521265,제우미디어,20080307.0,19,1,N,,모바일웹,경기도,부천시 오정구,11,10
룬의 아이들 - 윈터러 2,19872,20141201,주문,국내문학,<전민희> 저,9788959521258,제우미디어,20080307.0,19,1,N,,모바일웹,경기도,부천시 오정구,11,9
룬의 아이들 2부 데모닉 2,19872,20141203,주문,국내문학,<전민희> 저,9788985966825,제우미디어,20031108.0,15,1,N,,모바일웹,경기도,부천시 오정구,11,3
보다,19909,20140925,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,10,5,N,,기기PID_PC,서울특별시,동대문구,28,130
정글만리 1,19909,20140925,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,10,1,N,,기기PID_PC,서울특별시,동대문구,28,522
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,19909,20140526,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,16,4,N,,기기PID_PC,서울특별시,동대문구,28,159
버티는 삶에 관하여,19909,20140925,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,10,1,N,,기기PID_PC,서울특별시,동대문구,28,107
지금 장미를 따라,20532,20141015,주문,국내문학,<문정희> 저,9788901097954,뿔(웅진문학에디션),20090825.0,11,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,6
담장을 허물다,20532,20140609,주문,국내문학,<공광규> 저,9788936423650,창비,20130830.0,13,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,2
이별의 재구성,20532,20140817,주문,국내문학,<안현미> 저,9788936423063,창비,20090922.0,18,1,N,,기기PID_PC,경상남도,창원시 마산회원구,17,1
희다,20532,20140326,주문,국내문학,<이향> 저,9788954622875,문학동네,20131108.0,12,1,N,,그 외,경상남도,창원시 마산회원구,17,1
